filename,baseColour,articleType,season,gender
30267.jpg,2,20,2,0
12960.jpg,8,19,0,0
19355.jpg,1,3,2,2
24539.jpg,7,13,0,2
5807.jpg,1,23,2,2
55177.jpg,7,13,1,2
59499.jpg,4,13,0,2
19627.jpg,8,23,2,0
16946.jpg,7,20,3,2
25392.jpg,1,13,2,0
5978.jpg,1,16,2,0
9567.jpg,1,16,0,0
59035.jpg,4,10,3,2
37997.jpg,0,7,2,0
26644.jpg,0,4,2,0
30825.jpg,6,13,2,2
46556.jpg,0,25,3,0
19626.jpg,8,23,2,0
53420.jpg,1,12,0,2
19397.jpg,1,23,0,0
55642.jpg,0,10,3,2
25658.jpg,4,25,3,2
14520.jpg,1,16,0,0
53557.jpg,0,13,2,0
46459.jpg,8,25,3,2
35090.jpg,3,13,2,2
35301.jpg,4,13,3,2
13849.jpg,8,16,0,0
19541.jpg,0,13,0,0
8326.jpg,3,23,0,0
50321.jpg,0,13,2,2
18682.jpg,0,3,2,0
12544.jpg,5,23,0,2
33380.jpg,6,24,2,2
14763.jpg,8,16,0,0
20182.jpg,7,16,0,0
23977.jpg,1,16,0,0
32963.jpg,1,23,2,0
9227.jpg,1,16,0,0
43079.jpg,8,21,2,2
21941.jpg,0,9,3,2
8122.jpg,0,1,3,0
38307.jpg,7,13,2,0
3391.jpg,8,9,3,2
18785.jpg,0,13,2,0
12882.jpg,8,19,0,0
59469.jpg,4,13,2,2
36122.jpg,0,24,2,0
40927.jpg,1,11,2,0
16019.jpg,0,22,0,0
4051.jpg,9,23,2,0
31862.jpg,0,25,3,0
16341.jpg,1,16,0,0
24986.jpg,8,21,2,2
49492.jpg,7,4,2,0
23900.jpg,0,15,2,1
31840.jpg,0,25,3,0
47424.jpg,2,24,0,2
29510.jpg,1,25,3,2
5078.jpg,1,25,3,2
43886.jpg,8,10,2,2
43367.jpg,0,6,2,2
6418.jpg,0,7,2,0
3909.jpg,7,13,2,2
15917.jpg,2,0,0,1
57296.jpg,8,16,2,0
41558.jpg,3,23,3,0
2687.jpg,9,23,2,2
12063.jpg,6,12,0,2
31415.jpg,1,3,2,0
50573.jpg,0,13,2,0
32762.jpg,1,16,2,0
17108.jpg,2,24,3,2
4256.jpg,0,23,2,0
39232.jpg,1,5,2,2
33453.jpg,7,9,2,2
10785.jpg,0,13,0,1
43291.jpg,0,9,2,2
6048.jpg,0,16,2,0
28121.jpg,1,3,2,0
49128.jpg,2,13,1,2
13891.jpg,1,23,0,0
9004.jpg,4,9,3,2
2705.jpg,1,5,2,2
11084.jpg,1,16,0,0
3903.jpg,9,23,2,2
8467.jpg,1,16,0,2
23516.jpg,0,25,3,0
33362.jpg,0,24,0,2
25852.jpg,3,12,2,2
22268.jpg,0,10,3,2
22798.jpg,8,17,0,0
46726.jpg,4,14,1,2
17124.jpg,0,9,3,2
21099.jpg,0,8,0,0
31434.jpg,0,22,2,0
58232.jpg,7,7,0,0
55218.jpg,0,13,1,2
15332.jpg,8,13,0,0
37119.jpg,8,16,2,0
21113.jpg,1,21,0,2
44664.jpg,0,22,2,2
5575.jpg,3,13,2,2
12592.jpg,3,23,0,1
3796.jpg,8,23,2,0
10433.jpg,0,16,0,0
44743.jpg,8,4,2,0
18959.jpg,1,13,0,2
45878.jpg,8,25,3,0
50672.jpg,0,13,2,0
46277.jpg,7,5,2,2
33075.jpg,1,23,2,0
52877.jpg,8,13,0,2
13377.jpg,0,4,0,2
5186.jpg,0,23,2,0
40580.jpg,8,21,2,2
34277.jpg,8,13,2,2
13103.jpg,0,13,0,0
39543.jpg,7,2,3,2
4214.jpg,9,23,2,2
48009.jpg,8,25,3,2
30793.jpg,5,16,2,0
17422.jpg,7,25,3,2
31328.jpg,2,8,2,0
28684.jpg,8,23,2,0
17693.jpg,0,4,0,0
39638.jpg,8,19,2,0
7879.jpg,0,17,0,0
26456.jpg,7,4,0,1
24411.jpg,0,19,2,0
36275.jpg,7,13,2,2
8202.jpg,0,23,2,0
10747.jpg,7,15,3,1
32901.jpg,8,22,2,2
14755.jpg,7,16,0,0
59293.jpg,8,25,3,0
28526.jpg,7,23,2,0
56973.jpg,0,10,3,2
52140.jpg,0,23,2,2
33386.jpg,6,9,2,2
12998.jpg,0,4,0,0
11914.jpg,0,15,2,0
28053.jpg,1,3,2,0
29886.jpg,6,20,3,2
56170.jpg,6,13,1,2
18770.jpg,0,13,2,0
28647.jpg,1,23,2,2
39920.jpg,2,13,0,1
5725.jpg,8,19,2,0
17730.jpg,0,4,0,0
7884.jpg,0,13,0,0
23448.jpg,5,13,0,2
6742.jpg,8,19,2,2
20788.jpg,7,13,0,0
44852.jpg,0,23,2,0
30663.jpg,0,20,3,0
35796.jpg,0,10,2,2
35241.jpg,0,18,2,0
8282.jpg,9,23,0,0
30564.jpg,4,20,3,0
18056.jpg,2,24,3,2
22947.jpg,8,25,3,1
52147.jpg,3,23,2,2
48035.jpg,0,25,3,0
59643.jpg,0,13,0,2
43066.jpg,0,23,2,0
42898.jpg,1,1,2,2
32625.jpg,7,23,2,0
17037.jpg,0,4,2,0
3582.jpg,0,7,0,0
59467.jpg,4,13,2,2
59282.jpg,0,25,3,1
52078.jpg,8,23,2,0
10088.jpg,4,19,0,0
14834.jpg,0,1,2,0
3953.jpg,7,23,2,2
52254.jpg,0,3,2,0
28077.jpg,3,13,2,0
5658.jpg,9,23,2,0
54135.jpg,4,10,3,2
9330.jpg,0,19,0,0
54516.jpg,8,19,0,0
35077.jpg,5,1,2,0
45646.jpg,0,3,2,0
51659.jpg,0,25,3,0
3199.jpg,0,23,2,0
49671.jpg,1,20,3,0
55316.jpg,0,18,2,0
30787.jpg,9,12,2,0
24365.jpg,7,12,0,2
30591.jpg,1,13,2,1
46255.jpg,2,13,2,2
3671.jpg,4,19,2,0
57498.jpg,0,4,2,0
13190.jpg,8,19,2,0
46828.jpg,2,10,3,2
58921.jpg,5,13,2,0
2322.jpg,8,23,0,2
7370.jpg,2,15,0,0
34390.jpg,7,23,2,0
36915.jpg,2,24,3,0
18964.jpg,0,13,0,2
51428.jpg,8,16,2,0
50401.jpg,4,25,3,2
11261.jpg,7,5,2,2
7443.jpg,8,23,2,0
26135.jpg,2,22,2,0
54856.jpg,7,13,0,2
47313.jpg,2,24,0,2
6878.jpg,1,13,2,2
59248.jpg,0,25,3,0
56955.jpg,4,10,3,2
37896.jpg,1,18,2,1
5994.jpg,0,16,2,0
11915.jpg,2,15,2,0
43342.jpg,1,19,2,0
3240.jpg,7,19,0,0
55307.jpg,8,18,2,2
34038.jpg,7,16,2,0
55448.jpg,7,13,1,2
13122.jpg,2,15,0,0
6985.jpg,8,23,2,0
18588.jpg,0,18,0,0
39922.jpg,0,13,0,1
31454.jpg,0,13,2,2
18487.jpg,1,11,0,0
59445.jpg,8,16,0,0
34055.jpg,1,13,2,0
8371.jpg,9,23,0,2
15129.jpg,0,22,0,0
59399.jpg,9,21,0,2
6410.jpg,8,4,2,2
25661.jpg,0,25,3,2
9833.jpg,3,23,0,2
14715.jpg,8,16,0,0
4790.jpg,2,23,2,0
18002.jpg,0,13,2,2
8809.jpg,0,16,0,0
20134.jpg,7,16,0,2
47558.jpg,4,10,3,2
30001.jpg,8,25,3,2
32473.jpg,0,18,2,1
48911.jpg,4,13,2,2
30473.jpg,2,2,2,2
52539.jpg,1,11,2,2
27202.jpg,7,16,2,0
52695.jpg,8,25,3,2
49896.jpg,8,25,3,2
28200.jpg,4,20,3,0
11732.jpg,0,23,0,0
2628.jpg,4,6,0,2
9607.jpg,6,16,0,0
50819.jpg,2,24,2,0
57084.jpg,1,13,2,2
43919.jpg,1,5,2,2
2262.jpg,7,0,0,1
14869.jpg,0,24,2,0
4251.jpg,3,23,2,0
19684.jpg,1,21,2,2
49001.jpg,4,13,2,2
58060.jpg,1,13,0,2
19299.jpg,4,25,3,2
29434.jpg,8,25,3,0
5566.jpg,7,5,2,2
19559.jpg,1,23,2,0
5771.jpg,0,11,2,2
43698.jpg,9,23,2,0
29519.jpg,0,25,3,2
3564.jpg,2,4,3,0
32454.jpg,8,23,1,0
43368.jpg,1,7,2,0
8962.jpg,0,4,2,0
31237.jpg,0,23,2,0
37294.jpg,4,25,3,0
39021.jpg,1,25,3,0
57937.jpg,1,4,1,0
31570.jpg,0,22,2,0
30257.jpg,0,4,3,0
13838.jpg,0,25,3,1
31635.jpg,6,16,2,0
26663.jpg,0,4,2,0
41002.jpg,1,13,2,2
46537.jpg,8,25,3,2
20984.jpg,0,1,3,0
32187.jpg,0,7,2,0
44311.jpg,1,16,2,0
2050.jpg,0,16,3,0
19149.jpg,8,23,2,0
29490.jpg,4,25,3,2
46774.jpg,4,14,1,0
5267.jpg,0,0,3,1
46563.jpg,0,25,3,0
16050.jpg,1,16,0,0
9635.jpg,8,16,0,0
48900.jpg,4,13,2,2
42586.jpg,3,23,2,0
50470.jpg,1,13,3,0
19008.jpg,0,23,2,2
10698.jpg,7,25,3,2
42904.jpg,2,1,2,2
43406.jpg,6,16,2,0
33040.jpg,3,12,2,2
7281.jpg,0,23,0,0
12178.jpg,1,16,0,0
12162.jpg,3,13,0,2
11174.jpg,3,13,0,0
25300.jpg,2,24,3,2
5569.jpg,0,19,2,2
30098.jpg,0,11,3,0
17948.jpg,0,13,0,0
33051.jpg,8,21,2,2
7837.jpg,6,23,0,0
4444.jpg,0,4,2,1
33471.jpg,6,1,2,2
17960.jpg,0,15,0,0
55903.jpg,7,13,1,2
40485.jpg,0,19,0,2
10490.jpg,1,16,0,0
49009.jpg,4,13,2,2
56678.jpg,0,25,3,0
29122.jpg,0,13,2,1
21185.jpg,8,7,2,0
21138.jpg,8,16,0,2
39032.jpg,4,13,2,0
45043.jpg,0,25,3,0
23725.jpg,4,20,3,0
51616.jpg,0,13,0,2
39755.jpg,7,13,2,2
48203.jpg,0,20,3,1
41159.jpg,0,17,2,2
4492.jpg,8,19,2,0
48104.jpg,8,21,2,2
55115.jpg,5,13,2,2
13442.jpg,8,21,2,2
41868.jpg,1,15,2,0
13394.jpg,8,16,2,0
6405.jpg,2,15,2,0
48197.jpg,0,20,3,0
50550.jpg,1,13,3,0
25254.jpg,9,9,2,2
37809.jpg,1,16,2,0
3815.jpg,9,23,2,0
49619.jpg,8,10,3,2
25139.jpg,4,13,3,2
5336.jpg,0,19,2,0
19490.jpg,3,3,2,0
51802.jpg,1,13,2,2
17820.jpg,2,15,0,0
47417.jpg,7,9,2,2
56109.jpg,7,13,1,2
58329.jpg,7,7,2,0
9583.jpg,0,0,0,1
29089.jpg,0,4,2,1
20153.jpg,1,16,0,0
7987.jpg,0,19,0,0
31125.jpg,5,21,2,2
40641.jpg,3,12,2,2
16931.jpg,3,23,0,0
38459.jpg,4,13,0,2
28344.jpg,0,20,3,0
22076.jpg,3,12,0,2
9986.jpg,1,23,0,0
33401.jpg,3,24,2,2
4147.jpg,8,19,2,2
26933.jpg,0,21,2,2
53779.jpg,0,21,2,2
54678.jpg,8,25,3,2
56486.jpg,7,13,1,2
22157.jpg,0,4,2,0
59243.jpg,0,25,3,0
42044.jpg,0,4,2,0
25592.jpg,0,13,0,2
42272.jpg,0,4,2,1
4409.jpg,0,23,2,0
41451.jpg,8,4,0,0
26312.jpg,1,17,2,0
34609.jpg,0,3,2,0
21346.jpg,4,20,3,0
30012.jpg,4,25,3,0
38285.jpg,7,21,2,2
42077.jpg,0,24,2,0
3610.jpg,3,4,2,1
15569.jpg,7,10,3,2
29628.jpg,1,16,2,0
54280.jpg,0,16,2,0
41906.jpg,7,13,1,2
29145.jpg,5,21,2,2
50402.jpg,4,25,3,2
7633.jpg,0,17,0,0
29696.jpg,6,16,2,0
19249.jpg,4,25,3,2
8332.jpg,8,23,0,0
20132.jpg,3,21,0,2
39447.jpg,9,12,2,2
9596.jpg,8,16,0,0
43904.jpg,1,16,2,0
48549.jpg,0,1,2,2
48895.jpg,4,13,2,2
47639.jpg,9,10,3,2
48843.jpg,4,13,2,2
53070.jpg,2,9,2,2
45788.jpg,2,10,2,2
5729.jpg,8,4,2,0
51671.jpg,4,20,3,0
26189.jpg,3,14,1,0
28699.jpg,7,12,2,2
42617.jpg,4,13,3,2
31291.jpg,3,23,2,2
55064.jpg,2,13,1,2
27630.jpg,5,22,2,0
42035.jpg,8,4,2,2
28242.jpg,6,13,1,0
59016.jpg,0,19,2,0
15274.jpg,0,0,0,0
40179.jpg,9,20,3,0
43158.jpg,8,25,3,2
34341.jpg,6,23,2,0
14807.jpg,0,9,2,2
50616.jpg,0,3,2,0
42025.jpg,8,19,2,2
15177.jpg,1,13,0,0
50195.jpg,0,23,2,0
38206.jpg,4,20,3,2
55117.jpg,5,13,1,2
35476.jpg,0,8,2,0
1553.jpg,8,13,0,1
58309.jpg,0,18,2,0
57914.jpg,8,18,2,0
28931.jpg,6,23,2,0
30299.jpg,8,23,2,0
51379.jpg,0,17,2,0
40556.jpg,4,25,3,0
36853.jpg,8,16,2,0
15551.jpg,8,18,0,0
40924.jpg,1,11,2,0
47020.jpg,0,12,2,2
50612.jpg,0,3,2,0
12425.jpg,2,4,0,0
50030.jpg,0,13,2,0
16382.jpg,0,22,0,0
48174.jpg,5,9,3,2
5776.jpg,3,21,2,2
56705.jpg,0,12,0,2
22644.jpg,1,17,0,0
29219.jpg,0,18,2,0
3996.jpg,0,7,2,0
4947.jpg,8,23,2,0
38576.jpg,0,13,1,0
5580.jpg,8,19,2,0
56294.jpg,7,2,2,2
39249.jpg,2,4,3,0
50979.jpg,5,2,2,2
38789.jpg,3,23,2,0
38645.jpg,8,23,2,0
22611.jpg,3,23,0,0
12247.jpg,1,16,0,0
40683.jpg,1,23,2,0
15720.jpg,0,19,0,0
32583.jpg,7,21,2,2
50826.jpg,0,24,2,0
52327.jpg,1,13,3,2
17245.jpg,9,23,0,0
34862.jpg,0,4,2,0
12713.jpg,0,19,0,2
40184.jpg,7,13,2,2
11600.jpg,0,12,2,2
10727.jpg,2,9,3,2
10180.jpg,9,7,0,0
50327.jpg,2,12,2,2
50216.jpg,0,1,2,2
25662.jpg,0,25,3,2
39467.jpg,8,13,2,2
19387.jpg,2,19,2,0
16958.jpg,1,20,3,0
28527.jpg,6,23,2,2
44601.jpg,2,24,2,0
35422.jpg,0,15,2,0
40044.jpg,0,23,2,0
24113.jpg,3,7,2,0
38325.jpg,7,0,2,1
36475.jpg,6,12,2,2
10048.jpg,0,23,0,0
39215.jpg,0,21,2,2
2493.jpg,8,23,0,0
51352.jpg,1,11,2,2
16296.jpg,7,23,0,0
19298.jpg,0,25,1,2
53859.jpg,3,12,2,2
19612.jpg,1,23,2,2
56243.jpg,8,13,2,0
31128.jpg,1,5,2,2
38448.jpg,9,9,3,2
11999.jpg,8,16,0,0
34619.jpg,8,25,2,2
36889.jpg,2,1,2,0
21590.jpg,2,17,2,0
14733.jpg,8,16,0,0
15289.jpg,4,19,0,2
21914.jpg,8,13,0,2
11853.jpg,0,7,2,0
13031.jpg,2,10,3,2
19785.jpg,7,23,3,0
20547.jpg,0,1,3,2
12977.jpg,0,19,0,0
38148.jpg,0,0,2,1
51594.jpg,1,13,2,2
22266.jpg,0,10,3,2
27939.jpg,6,11,2,2
26238.jpg,1,23,2,0
42089.jpg,8,19,2,0
13852.jpg,1,16,0,0
4305.jpg,3,23,2,1
10830.jpg,8,23,0,0
55009.jpg,6,13,1,2
39760.jpg,0,22,2,2
48931.jpg,4,13,2,2
12589.jpg,2,23,0,1
46996.jpg,2,12,2,2
59044.jpg,0,10,3,2
53007.jpg,1,13,0,2
26881.jpg,5,23,2,2
40742.jpg,0,7,2,1
3191.jpg,3,23,2,0
46478.jpg,8,25,3,2
54961.jpg,9,23,2,0
43914.jpg,1,17,2,2
12885.jpg,8,19,0,0
34592.jpg,0,5,2,2
25011.jpg,5,21,2,2
4681.jpg,1,0,2,1
46742.jpg,0,13,2,2
28083.jpg,1,3,2,0
55116.jpg,5,13,1,2
25163.jpg,0,9,3,2
23921.jpg,0,4,0,2
48955.jpg,4,13,2,0
48943.jpg,4,13,2,0
33703.jpg,2,8,3,0
50451.jpg,0,3,3,0
57886.jpg,3,13,1,2
12922.jpg,1,4,0,0
42242.jpg,0,21,2,2
33456.jpg,3,9,2,2
14309.jpg,1,13,0,0
44874.jpg,1,23,2,0
11166.jpg,6,16,0,0
58475.jpg,2,24,3,0
25262.jpg,2,9,2,2
16229.jpg,0,13,0,0
52969.jpg,0,13,0,2
43263.jpg,8,12,2,2
45845.jpg,3,12,2,2
13733.jpg,1,16,0,0
5691.jpg,8,4,3,0
14164.jpg,4,13,0,0
39927.jpg,1,13,3,1
34956.jpg,2,13,2,2
43187.jpg,0,25,3,0
43566.jpg,7,0,2,1
35571.jpg,2,4,2,0
13855.jpg,1,22,0,0
44901.jpg,0,23,2,0
4541.jpg,8,23,2,0
59303.jpg,1,16,0,0
26306.jpg,0,23,0,0
40145.jpg,7,13,2,2
23534.jpg,4,14,1,2
23579.jpg,8,13,1,2
4920.jpg,7,21,2,2
56221.jpg,6,13,2,0
15392.jpg,1,7,2,0
10131.jpg,4,25,3,2
53787.jpg,8,23,2,0
18750.jpg,3,16,0,2
50671.jpg,0,13,0,0
27609.jpg,0,22,2,0
50967.jpg,7,2,2,2
48781.jpg,4,13,2,2
7604.jpg,9,19,2,0
56257.jpg,0,13,2,0
18794.jpg,2,9,0,1
13958.jpg,0,21,2,2
21723.jpg,2,10,3,2
43513.jpg,9,5,2,2
26948.jpg,1,23,2,2
2586.jpg,7,23,0,2
3358.jpg,8,23,2,0
16130.jpg,7,21,0,2
53836.jpg,8,12,0,2
20236.jpg,7,23,0,2
14101.jpg,8,23,0,0
34382.jpg,7,23,2,0
46542.jpg,0,25,3,0
29415.jpg,8,25,3,0
26283.jpg,6,23,2,0
6820.jpg,3,7,2,2
9094.jpg,4,9,3,2
22310.jpg,4,10,3,2
11852.jpg,8,7,2,0
23196.jpg,3,16,0,0
37632.jpg,7,23,2,2
20155.jpg,6,16,0,0
25158.jpg,0,9,3,2
32743.jpg,2,4,1,0
36502.jpg,8,12,2,2
38939.jpg,1,17,2,0
29930.jpg,0,25,3,2
23562.jpg,8,14,1,2
52836.jpg,7,13,0,2
16118.jpg,1,15,0,0
17825.jpg,0,15,0,1
18497.jpg,0,15,0,0
6504.jpg,1,13,2,0
51422.jpg,1,16,2,0
14314.jpg,8,23,0,0
4069.jpg,2,4,2,0
28960.jpg,8,12,2,2
22630.jpg,1,23,0,2
10008.jpg,1,23,0,0
11354.jpg,1,11,1,0
56193.jpg,7,13,1,2
9624.jpg,1,16,0,0
35307.jpg,4,13,3,2
8274.jpg,8,23,0,0
45412.jpg,8,6,3,2
27452.jpg,8,2,2,2
30572.jpg,0,20,3,0
15575.jpg,9,23,0,0
23888.jpg,8,19,2,0
46388.jpg,8,23,2,0
58498.jpg,8,21,2,2
2134.jpg,6,16,1,0
42561.jpg,2,21,0,2
13353.jpg,2,4,0,0
7083.jpg,0,0,3,1
47994.jpg,0,25,3,0
6651.jpg,2,7,2,0
24340.jpg,0,23,0,0
30322.jpg,1,23,2,0
33064.jpg,1,16,2,0
46561.jpg,0,25,3,0
4224.jpg,7,23,2,0
18262.jpg,2,12,0,2
18266.jpg,1,12,0,2
37686.jpg,0,0,2,1
15034.jpg,1,13,0,2
50726.jpg,2,8,3,0
44738.jpg,0,4,2,0
20885.jpg,8,19,0,0
10160.jpg,8,4,0,0
37563.jpg,8,13,2,2
36468.jpg,0,4,2,0
1948.jpg,0,23,0,0
49470.jpg,7,4,2,0
58795.jpg,7,16,0,0
11431.jpg,6,23,0,2
6764.jpg,1,23,2,0
40950.jpg,0,23,2,0
6589.jpg,0,23,3,0
17012.jpg,2,6,3,2
28091.jpg,8,13,2,0
27089.jpg,2,12,2,2
44511.jpg,0,15,2,0
53338.jpg,8,13,2,0
28157.jpg,4,20,3,0
24285.jpg,0,16,2,0
51635.jpg,8,25,3,2
27539.jpg,1,16,2,0
17254.jpg,7,23,0,0
43554.jpg,8,18,2,2
56828.jpg,1,11,0,0
36421.jpg,0,15,1,0
20514.jpg,6,1,3,2
40264.jpg,1,23,2,0
40194.jpg,9,13,2,2
25441.jpg,1,4,2,0
27153.jpg,3,16,2,0
30260.jpg,0,8,3,0
13519.jpg,8,13,0,0
13675.jpg,0,19,0,0
25608.jpg,0,25,3,0
55791.jpg,0,13,2,2
9108.jpg,0,19,0,2
19031.jpg,2,6,3,2
38216.jpg,0,20,3,2
35044.jpg,0,12,2,2
49708.jpg,1,13,2,0
42028.jpg,8,19,0,2
24493.jpg,3,0,3,1
15150.jpg,7,16,0,0
20425.jpg,0,24,3,2
52235.jpg,1,11,2,0
7460.jpg,7,23,2,0
14935.jpg,1,17,0,0
30906.jpg,7,13,2,2
56283.jpg,5,2,2,2
52479.jpg,8,13,3,2
24150.jpg,7,23,1,0
17940.jpg,3,23,0,0
48531.jpg,8,7,0,0
40544.jpg,0,25,3,2
6854.jpg,0,19,2,0
39865.jpg,7,23,2,0
11572.jpg,8,12,2,2
43673.jpg,1,13,2,2
19274.jpg,4,25,3,2
19000.jpg,8,23,2,2
27042.jpg,0,13,2,2
58256.jpg,6,13,0,2
20921.jpg,3,17,0,0
4722.jpg,6,23,2,2
17822.jpg,0,8,0,0
48679.jpg,4,13,2,2
39033.jpg,4,13,2,0
9331.jpg,1,17,0,0
12501.jpg,3,23,0,0
6893.jpg,0,5,2,2
36255.jpg,0,13,2,0
49248.jpg,0,13,0,0
22061.jpg,2,12,0,2
28970.jpg,0,13,2,2
15832.jpg,7,12,0,2
36067.jpg,3,9,3,1
18394.jpg,7,3,2,0
39236.jpg,7,21,2,2
25482.jpg,1,7,2,1
22615.jpg,0,23,2,0
46781.jpg,1,14,1,0
11823.jpg,3,4,2,0
21973.jpg,2,9,3,2
11736.jpg,7,23,0,0
56298.jpg,7,2,2,2
50887.jpg,9,13,2,2
7941.jpg,0,23,0,0
12398.jpg,0,18,2,0
27929.jpg,2,22,2,2
46613.jpg,0,10,2,2
46287.jpg,0,13,2,2
4254.jpg,0,23,2,0
11519.jpg,2,10,3,2
22332.jpg,7,23,0,0
49019.jpg,4,13,0,2
13111.jpg,0,17,0,0
24599.jpg,6,23,0,0
36457.jpg,0,19,1,0
48683.jpg,4,13,2,2
48221.jpg,2,20,3,2
28902.jpg,7,3,2,2
18553.jpg,1,10,3,2
13528.jpg,1,22,0,0
13905.jpg,0,19,0,0
57673.jpg,8,13,1,2
20163.jpg,6,16,0,0
51900.jpg,0,24,2,2
22592.jpg,7,13,0,0
29113.jpg,8,18,2,2
25647.jpg,0,25,3,1
55964.jpg,7,13,1,2
45786.jpg,7,6,0,2
25419.jpg,8,19,2,0
31238.jpg,3,23,2,0
21291.jpg,4,20,3,2
27049.jpg,7,13,2,2
45850.jpg,1,12,2,2
55329.jpg,0,13,1,2
39257.jpg,0,8,3,0
4910.jpg,7,21,2,2
58488.jpg,0,6,0,2
23807.jpg,7,4,0,0
38949.jpg,7,21,2,2
4065.jpg,2,15,2,0
10288.jpg,2,6,3,2
51811.jpg,8,13,2,2
15419.jpg,0,0,0,1
17769.jpg,2,4,3,0
31822.jpg,0,25,3,0
58505.jpg,8,5,0,2
29653.jpg,1,16,2,0
5772.jpg,6,21,2,2
10390.jpg,8,25,3,2
16429.jpg,8,23,0,0
55365.jpg,4,13,1,2
36896.jpg,8,25,3,2
43177.jpg,0,25,3,0
53630.jpg,7,2,3,2
36218.jpg,7,13,2,2
45903.jpg,1,25,3,0
11885.jpg,1,8,2,0
38978.jpg,6,16,0,0
31326.jpg,5,13,2,2
54375.jpg,4,13,0,2
5364.jpg,3,19,0,0
38025.jpg,4,25,3,2
52127.jpg,9,23,2,0
8217.jpg,1,0,3,1
11277.jpg,1,13,0,0
28976.jpg,9,13,2,2
55300.jpg,3,13,1,2
2032.jpg,8,23,0,0
16624.jpg,0,22,0,0
50988.jpg,7,3,2,2
26154.jpg,0,22,2,0
47206.jpg,0,8,2,0
21681.jpg,0,25,3,0
10404.jpg,0,16,0,2
16492.jpg,1,23,0,0
30000.jpg,4,25,3,2
48509.jpg,7,21,2,2
13457.jpg,8,16,2,2
37472.jpg,0,25,3,0
3586.jpg,0,4,2,0
34344.jpg,6,23,2,0
5595.jpg,8,19,2,0
27053.jpg,0,9,2,2
56600.jpg,0,13,1,2
20342.jpg,6,13,0,0
28340.jpg,0,20,3,0
9866.jpg,7,23,0,0
9393.jpg,0,19,0,0
50035.jpg,8,2,3,2
54974.jpg,0,5,0,2
37561.jpg,7,13,2,2
56502.jpg,7,13,1,2
7682.jpg,0,13,0,0
29028.jpg,7,23,2,0
2371.jpg,2,4,3,0
48485.jpg,7,5,2,2
16037.jpg,3,16,0,0
30814.jpg,6,13,2,2
46128.jpg,1,13,0,2
10855.jpg,8,23,0,0
28645.jpg,0,23,2,2
35932.jpg,0,19,2,0
50431.jpg,5,9,2,1
27783.jpg,0,24,3,0
24075.jpg,1,6,3,2
14653.jpg,8,23,0,0
14296.jpg,3,23,0,0
41792.jpg,0,13,2,2
15099.jpg,3,12,0,2
23277.jpg,1,25,3,0
30804.jpg,5,16,2,0
20159.jpg,1,16,0,0
31141.jpg,1,16,2,0
35189.jpg,7,0,2,1
45488.jpg,1,17,2,0
19015.jpg,7,23,2,2
20470.jpg,2,1,3,2
56051.jpg,2,13,1,2
27085.jpg,7,10,3,2
32340.jpg,0,25,3,0
25388.jpg,8,3,2,0
10053.jpg,7,23,2,2
37243.jpg,2,4,2,0
45935.jpg,8,25,3,0
26248.jpg,1,23,2,0
27358.jpg,8,23,0,0
57358.jpg,6,2,3,2
48657.jpg,4,13,2,2
5790.jpg,8,23,2,0
9655.jpg,1,16,0,0
29868.jpg,4,20,3,0
36669.jpg,2,9,2,2
16368.jpg,0,22,0,0
48093.jpg,1,16,2,2
14941.jpg,8,17,0,0
15885.jpg,1,4,3,1
28241.jpg,0,13,1,0
18376.jpg,0,13,2,0
19263.jpg,8,25,3,2
45253.jpg,0,25,2,0
41433.jpg,0,19,0,0
45345.jpg,7,10,2,2
43539.jpg,8,21,2,2
42224.jpg,8,21,2,2
37212.jpg,7,16,2,0
42937.jpg,0,13,2,0
59717.jpg,0,2,2,2
56044.jpg,2,13,1,2
44143.jpg,0,14,1,0
35259.jpg,1,16,2,2
13916.jpg,8,19,0,0
31320.jpg,8,12,2,2
13296.jpg,8,23,0,0
55585.jpg,5,13,1,2
31899.jpg,7,3,2,2
6906.jpg,7,23,2,2
36762.jpg,8,25,3,0
34371.jpg,0,23,2,0
29962.jpg,0,20,3,0
16847.jpg,2,20,3,0
15216.jpg,0,9,2,2
33192.jpg,7,21,2,2
12176.jpg,3,16,0,0
6760.jpg,1,23,2,0
29584.jpg,0,23,2,0
16402.jpg,1,16,0,0
35687.jpg,1,4,2,0
14872.jpg,1,13,2,2
22777.jpg,8,12,2,2
35022.jpg,0,13,2,2
41870.jpg,0,15,2,0
17312.jpg,0,20,3,2
53585.jpg,1,25,3,0
57616.jpg,8,13,1,2
47169.jpg,0,15,2,0
41719.jpg,9,10,3,2
9533.jpg,7,23,2,0
58603.jpg,7,13,3,2
56891.jpg,7,10,3,2
44718.jpg,8,7,2,0
25866.jpg,1,0,3,1
50170.jpg,4,10,3,2
26910.jpg,7,21,2,2
59712.jpg,0,13,2,2
43564.jpg,7,18,2,2
21304.jpg,2,20,3,2
25693.jpg,6,13,2,2
25000.jpg,0,13,2,2
34946.jpg,2,13,2,2
39451.jpg,2,12,2,2
13810.jpg,8,13,2,0
33652.jpg,0,7,2,2
39980.jpg,2,4,2,0
23829.jpg,7,7,2,1
55961.jpg,7,13,1,2
19662.jpg,1,13,0,0
36216.jpg,6,17,2,2
3870.jpg,8,23,2,0
25367.jpg,7,13,2,0
39967.jpg,2,4,2,0
35905.jpg,2,24,0,2
