filename,baseColour,articleType,season,gender
16180.jpg,2,8,2,0
53764.jpg,1,23,2,0
15738.jpg,0,7,2,0
55385.jpg,7,13,1,2
27880.jpg,8,16,2,2
16794.jpg,1,16,0,0
41602.jpg,1,16,2,0
15851.jpg,7,15,0,1
6803.jpg,7,4,0,0
31093.jpg,8,16,2,0
14855.jpg,7,24,2,2
28136.jpg,1,3,2,0
38363.jpg,0,24,2,0
57284.jpg,6,16,2,0
20288.jpg,9,23,0,0
6419.jpg,0,7,2,0
14933.jpg,1,17,0,0
58653.jpg,7,12,2,2
51442.jpg,8,21,2,2
35120.jpg,4,13,0,2
44413.jpg,0,4,3,0
22826.jpg,2,4,2,0
46433.jpg,4,25,3,0
11565.jpg,3,12,2,2
26838.jpg,0,22,0,0
27965.jpg,3,13,2,0
35935.jpg,0,19,2,0
7057.jpg,1,0,2,1
44400.jpg,8,19,2,0
43790.jpg,7,13,2,2
46988.jpg,0,9,2,2
23824.jpg,0,7,2,0
40478.jpg,0,15,0,0
48117.jpg,4,1,2,2
5008.jpg,1,5,2,2
46313.jpg,8,25,3,2
25404.jpg,7,4,0,2
28279.jpg,2,20,3,2
32945.jpg,0,4,2,0
11726.jpg,8,23,2,0
58511.jpg,8,16,2,2
33415.jpg,6,9,0,2
33212.jpg,0,21,2,2
25358.jpg,0,3,2,0
4745.jpg,3,23,2,0
41360.jpg,1,11,2,0
57395.jpg,2,3,3,2
23314.jpg,3,12,0,2
5781.jpg,0,7,2,0
23730.jpg,2,20,3,1
49558.jpg,4,9,2,2
58648.jpg,7,12,2,2
5907.jpg,0,23,2,0
11425.jpg,0,23,0,0
9989.jpg,0,23,0,0
17163.jpg,3,16,0,0
59514.jpg,4,13,2,2
55992.jpg,2,13,1,2
14783.jpg,6,16,0,0
27186.jpg,0,22,2,0
28519.jpg,0,13,2,0
8074.jpg,8,19,0,2
18205.jpg,1,13,0,0
7409.jpg,7,12,2,2
41703.jpg,1,10,3,2
40466.jpg,8,4,2,0
21171.jpg,0,21,0,2
51503.jpg,1,11,2,2
6938.jpg,7,23,2,0
17585.jpg,0,20,2,0
18597.jpg,0,19,0,0
10637.jpg,0,8,3,0
50199.jpg,0,20,3,2
2338.jpg,8,23,0,0
10655.jpg,1,13,0,2
16102.jpg,2,20,3,2
57239.jpg,0,9,2,2
17021.jpg,0,6,3,2
38385.jpg,0,1,2,0
25418.jpg,8,19,1,0
56202.jpg,4,13,3,2
55824.jpg,8,13,2,2
55977.jpg,7,13,2,2
43588.jpg,8,13,2,2
55056.jpg,2,13,1,2
14968.jpg,2,24,0,0
25657.jpg,6,25,3,2
18771.jpg,0,13,2,0
37523.jpg,9,13,2,0
24390.jpg,1,12,0,2
31144.jpg,7,23,2,0
59101.jpg,6,3,2,2
12284.jpg,7,16,3,0
12198.jpg,6,23,0,0
15388.jpg,0,15,0,0
50549.jpg,0,3,2,0
12954.jpg,8,19,0,0
44408.jpg,0,19,2,0
14368.jpg,0,10,3,2
13252.jpg,0,16,0,0
54345.jpg,8,18,2,0
45359.jpg,8,10,2,2
25443.jpg,7,4,2,0
42045.jpg,9,4,2,0
31017.jpg,8,16,2,0
4827.jpg,0,13,2,0
38944.jpg,8,21,2,2
43778.jpg,4,13,2,2
48491.jpg,2,21,3,2
59587.jpg,4,13,2,0
55237.jpg,5,13,1,2
59672.jpg,2,13,0,2
58546.jpg,2,20,3,2
25117.jpg,7,13,3,2
59510.jpg,4,13,2,2
42031.jpg,1,19,2,0
54541.jpg,0,19,0,0
56494.jpg,7,13,1,2
21905.jpg,0,12,0,2
21787.jpg,2,1,0,0
52686.jpg,4,25,3,0
55246.jpg,5,13,1,2
21744.jpg,0,4,0,1
2139.jpg,8,23,1,0
15997.jpg,8,16,0,0
3745.jpg,9,23,2,1
28175.jpg,8,20,3,0
42697.jpg,4,6,3,2
45609.jpg,0,8,2,0
50356.jpg,0,12,2,2
44969.jpg,4,13,3,0
23447.jpg,6,21,2,2
32922.jpg,8,23,2,0
21162.jpg,7,13,0,2
49599.jpg,0,10,3,2
58954.jpg,9,13,1,0
30820.jpg,8,13,2,2
28921.jpg,0,13,2,0
11912.jpg,7,15,2,0
52676.jpg,8,13,3,2
6163.jpg,8,7,2,0
15723.jpg,8,19,1,2
18974.jpg,1,16,2,0
22196.jpg,0,4,0,0
20122.jpg,6,16,0,2
29848.jpg,0,22,2,0
48136.jpg,3,24,3,2
16503.jpg,7,23,0,0
39166.jpg,0,12,2,2
55284.jpg,4,13,1,2
37413.jpg,7,9,2,2
14600.jpg,8,18,2,0
30642.jpg,8,23,2,0
58859.jpg,0,13,2,0
31903.jpg,8,3,2,2
39464.jpg,5,12,2,2
29657.jpg,8,16,2,0
30477.jpg,2,2,2,2
49668.jpg,8,20,3,0
48745.jpg,4,13,2,0
25645.jpg,0,25,3,0
23316.jpg,2,12,0,2
33316.jpg,0,16,2,0
43046.jpg,1,23,2,0
13975.jpg,0,7,0,0
6553.jpg,1,0,2,1
53425.jpg,1,12,0,2
59628.jpg,7,13,0,2
2605.jpg,8,23,0,2
16873.jpg,2,20,3,0
5855.jpg,8,9,2,2
51637.jpg,2,25,3,2
14966.jpg,2,24,0,0
50145.jpg,0,10,3,2
18521.jpg,0,13,2,2
25990.jpg,1,14,1,2
53729.jpg,0,4,0,0
6733.jpg,7,4,2,1
55811.jpg,7,13,2,2
40138.jpg,9,23,2,0
7332.jpg,0,4,3,0
4310.jpg,3,23,2,1
22057.jpg,1,12,0,2
43369.jpg,0,7,2,0
32591.jpg,7,13,2,2
51913.jpg,8,9,2,2
41552.jpg,1,16,3,0
53055.jpg,1,13,0,2
3975.jpg,7,21,2,2
50973.jpg,7,2,2,2
28546.jpg,1,23,2,0
50836.jpg,0,1,2,0
34586.jpg,0,5,2,2
52139.jpg,9,23,2,2
31430.jpg,0,22,2,0
28829.jpg,0,3,2,2
11488.jpg,8,25,3,0
27129.jpg,8,2,2,2
10216.jpg,3,9,3,2
25321.jpg,0,25,3,0
18494.jpg,8,19,0,0
22307.jpg,2,10,3,2
22775.jpg,8,12,2,2
11563.jpg,8,12,2,2
10358.jpg,1,23,0,0
21921.jpg,7,13,0,2
39999.jpg,4,20,3,0
38683.jpg,1,13,2,2
12942.jpg,1,16,0,0
13363.jpg,2,4,0,0
58008.jpg,3,21,0,2
16892.jpg,0,20,3,1
34682.jpg,8,23,2,0
4323.jpg,3,23,2,1
3589.jpg,8,4,2,0
48939.jpg,4,13,2,2
27917.jpg,2,22,2,2
13155.jpg,1,23,0,0
45872.jpg,0,25,3,0
18043.jpg,7,9,3,2
55224.jpg,7,13,1,2
15690.jpg,8,16,0,0
29011.jpg,1,23,2,0
2894.jpg,5,10,3,2
52339.jpg,0,13,3,2
38165.jpg,0,20,3,2
8983.jpg,0,4,0,0
55013.jpg,6,13,1,2
12641.jpg,8,23,0,0
58565.jpg,0,23,2,0
26493.jpg,8,23,2,0
58805.jpg,1,16,0,0
7411.jpg,6,12,2,2
56493.jpg,2,13,1,2
59378.jpg,0,12,2,2
26730.jpg,8,23,2,0
9462.jpg,8,16,0,0
54049.jpg,1,13,2,2
26624.jpg,6,19,2,2
37782.jpg,8,16,2,0
12925.jpg,1,4,1,0
5214.jpg,8,23,2,0
15606.jpg,0,23,0,0
4892.jpg,3,23,2,2
21190.jpg,0,0,2,1
38445.jpg,0,13,2,2
17628.jpg,0,13,0,0
43148.jpg,1,25,3,2
41976.jpg,8,13,2,2
3328.jpg,7,23,2,0
8075.jpg,0,19,0,0
56479.jpg,4,13,1,2
27508.jpg,0,2,0,2
9452.jpg,7,16,0,0
43994.jpg,7,13,1,2
28010.jpg,0,13,2,0
3336.jpg,1,23,0,0
7898.jpg,7,17,0,0
5859.jpg,8,23,2,0
20566.jpg,6,9,3,2
33118.jpg,4,10,3,2
12412.jpg,2,24,0,0
4013.jpg,2,13,2,1
49138.jpg,5,13,1,2
11577.jpg,8,12,2,2
11200.jpg,0,25,3,0
28675.jpg,1,23,2,0
53665.jpg,9,9,2,2
38438.jpg,2,24,0,2
6172.jpg,9,23,2,0
25674.jpg,4,25,3,2
7930.jpg,0,23,0,0
54741.jpg,0,4,2,1
56859.jpg,1,10,3,2
19094.jpg,1,12,0,2
14917.jpg,1,23,0,0
18589.jpg,0,18,2,1
33398.jpg,6,24,2,2
13952.jpg,8,21,2,2
43851.jpg,4,13,2,2
41858.jpg,2,15,2,0
51706.jpg,0,20,3,0
14079.jpg,1,23,0,0
40388.jpg,7,21,2,2
40562.jpg,8,25,3,0
28772.jpg,7,13,2,2
43644.jpg,0,5,2,2
58863.jpg,4,13,2,0
35198.jpg,1,0,1,1
7541.jpg,0,23,2,0
28234.jpg,3,13,1,2
37151.jpg,2,23,2,0
4114.jpg,0,15,2,0
33079.jpg,3,23,2,0
13879.jpg,7,16,0,0
35004.jpg,0,13,2,2
48573.jpg,0,13,2,2
22357.jpg,0,16,0,0
51432.jpg,8,16,2,2
21684.jpg,0,25,3,0
49527.jpg,4,9,2,2
33224.jpg,0,21,2,2
43702.jpg,0,21,2,2
3704.jpg,1,23,2,2
2886.jpg,2,6,3,2
5202.jpg,3,23,2,0
13461.jpg,0,16,2,0
8076.jpg,8,19,0,0
33373.jpg,4,13,2,2
55061.jpg,2,13,1,2
24172.jpg,7,13,0,2
23841.jpg,8,4,0,0
51544.jpg,2,25,3,2
38238.jpg,0,20,3,0
18882.jpg,8,16,0,2
59780.jpg,4,13,3,2
45630.jpg,1,3,2,0
21907.jpg,1,13,0,2
43526.jpg,1,13,2,2
32818.jpg,0,7,3,2
22653.jpg,0,0,3,1
17580.jpg,1,22,0,0
48653.jpg,4,13,2,2
49707.jpg,7,13,2,0
57446.jpg,0,23,2,2
20154.jpg,1,16,0,0
12895.jpg,0,19,0,0
23537.jpg,2,14,1,0
39156.jpg,0,12,2,2
15829.jpg,8,12,0,2
22759.jpg,8,12,0,2
54937.jpg,2,23,2,2
23718.jpg,4,20,3,0
23689.jpg,0,24,0,0
38303.jpg,2,24,2,0
33186.jpg,6,21,2,2
11518.jpg,0,10,3,2
23847.jpg,8,19,0,0
15021.jpg,0,13,0,0
35099.jpg,1,13,1,2
32516.jpg,0,15,2,0
41047.jpg,2,25,3,0
33395.jpg,0,24,0,2
50235.jpg,0,20,3,2
36053.jpg,2,9,0,1
30309.jpg,7,23,2,0
30630.jpg,1,23,2,0
59017.jpg,0,7,2,0
53934.jpg,2,9,2,2
17308.jpg,2,20,3,0
8951.jpg,0,22,0,0
24781.jpg,8,1,3,2
37319.jpg,0,25,3,0
5179.jpg,0,23,2,0
40571.jpg,2,12,2,2
43667.jpg,6,5,2,2
56686.jpg,7,13,0,2
12496.jpg,0,23,0,2
53770.jpg,0,23,2,0
14377.jpg,4,10,3,2
56166.jpg,6,13,1,2
22020.jpg,3,12,0,2
6401.jpg,0,15,2,0
31126.jpg,8,5,2,2
10231.jpg,7,9,3,2
15755.jpg,0,13,2,0
34836.jpg,0,19,0,0
33711.jpg,0,7,3,0
32256.jpg,7,13,2,2
50519.jpg,0,13,2,0
15162.jpg,7,23,0,0
45368.jpg,8,10,2,2
52128.jpg,1,5,2,2
58042.jpg,4,13,0,2
4597.jpg,9,0,3,1
17868.jpg,1,3,2,0
18415.jpg,2,4,0,0
48443.jpg,8,23,2,0
50378.jpg,8,13,2,2
58740.jpg,7,23,0,0
41743.jpg,4,10,3,2
13455.jpg,8,23,2,2
2047.jpg,1,23,0,0
48732.jpg,4,13,2,0
5490.jpg,0,23,2,0
28859.jpg,6,23,2,0
18033.jpg,2,9,3,2
57336.jpg,8,2,3,2
44729.jpg,0,7,2,2
1662.jpg,1,13,0,0
53122.jpg,0,23,2,2
18931.jpg,1,23,0,0
43582.jpg,8,16,2,0
34826.jpg,1,19,0,0
12146.jpg,7,13,0,2
26470.jpg,0,23,2,0
39784.jpg,7,16,2,0
17933.jpg,7,23,0,0
39884.jpg,0,0,2,1
15007.jpg,0,13,0,0
11607.jpg,0,12,2,2
57981.jpg,7,16,2,2
40586.jpg,8,12,2,2
16878.jpg,0,20,3,1
31329.jpg,1,4,2,0
26185.jpg,2,6,3,2
19944.jpg,1,0,0,1
25372.jpg,1,13,2,0
16381.jpg,1,22,0,0
20260.jpg,1,23,0,0
5038.jpg,8,19,2,0
39277.jpg,3,4,3,0
16175.jpg,2,8,0,0
7286.jpg,8,23,0,0
56714.jpg,8,12,2,2
22687.jpg,8,4,0,2
3478.jpg,8,23,0,0
5122.jpg,5,23,2,2
6244.jpg,0,23,2,2
14988.jpg,0,13,0,0
7752.jpg,8,23,0,0
28695.jpg,2,12,2,2
17013.jpg,4,6,3,2
33836.jpg,0,19,2,0
10056.jpg,0,13,0,0
52368.jpg,5,13,3,2
20313.jpg,8,16,2,0
38146.jpg,0,13,2,1
6617.jpg,0,16,2,0
8796.jpg,0,16,0,0
24359.jpg,1,12,0,2
55502.jpg,7,13,1,2
19210.jpg,2,1,2,0
8974.jpg,0,19,0,0
25161.jpg,0,9,3,2
28111.jpg,8,13,2,0
14551.jpg,0,12,0,2
4248.jpg,0,23,2,0
56889.jpg,1,10,3,2
49047.jpg,4,13,2,2
42826.jpg,7,3,2,2
25144.jpg,9,9,3,2
45996.jpg,8,13,2,2
19191.jpg,0,16,2,0
3390.jpg,2,9,3,2
32223.jpg,7,12,2,2
2504.jpg,8,4,0,0
12812.jpg,0,17,2,0
20767.jpg,2,6,2,2
42640.jpg,7,12,2,2
29735.jpg,3,9,2,2
22239.jpg,1,4,2,0
30627.jpg,0,23,2,0
20537.jpg,3,1,3,2
44379.jpg,0,14,1,0
32912.jpg,0,23,2,0
26183.jpg,0,6,3,2
32457.jpg,0,17,1,0
57259.jpg,0,9,2,2
4554.jpg,8,19,2,0
6532.jpg,7,13,2,2
32273.jpg,3,12,2,2
25745.jpg,0,1,2,0
20142.jpg,1,16,0,0
19914.jpg,0,13,3,1
28502.jpg,9,13,2,0
43275.jpg,3,9,3,2
12272.jpg,7,16,0,0
31929.jpg,2,13,2,2
56701.jpg,8,12,2,0
9132.jpg,8,19,2,0
5415.jpg,7,23,2,2
8313.jpg,0,9,3,2
27098.jpg,3,13,2,2
33653.jpg,3,7,2,2
27264.jpg,7,21,2,2
18839.jpg,0,1,0,0
56591.jpg,4,13,1,2
29675.jpg,0,16,2,0
25221.jpg,6,9,3,2
15968.jpg,0,16,0,0
27944.jpg,0,3,2,0
36047.jpg,3,0,2,1
28912.jpg,0,13,2,0
44012.jpg,8,14,1,2
48704.jpg,4,13,0,2
8394.jpg,8,23,0,0
10476.jpg,7,16,0,0
15048.jpg,0,13,0,2
12823.jpg,9,4,0,0
55285.jpg,4,13,1,2
41279.jpg,2,24,2,0
50420.jpg,2,8,2,0
36351.jpg,1,13,2,0
24534.jpg,2,21,0,2
59432.jpg,0,9,2,2
50855.jpg,8,13,2,2
45398.jpg,8,6,2,2
4009.jpg,1,13,2,1
25037.jpg,6,13,0,2
40295.jpg,6,7,0,1
13615.jpg,0,13,2,0
11098.jpg,6,13,0,2
20395.jpg,6,24,3,2
26617.jpg,8,4,2,0
24380.jpg,6,12,0,2
57669.jpg,7,13,1,2
48489.jpg,5,21,2,2
57502.jpg,5,15,2,0
42930.jpg,0,24,2,0
47179.jpg,0,15,2,0
47265.jpg,0,3,2,0
55480.jpg,2,13,1,2
26657.jpg,1,4,2,0
14945.jpg,1,23,0,0
37485.jpg,0,25,3,1
36813.jpg,0,14,1,0
15954.jpg,1,13,0,0
46203.jpg,0,13,3,2
4530.jpg,8,19,2,2
43641.jpg,0,21,2,2
7673.jpg,3,18,2,2
47671.jpg,8,13,2,2
9475.jpg,1,16,0,0
42824.jpg,7,3,2,2
22257.jpg,0,10,3,2
13734.jpg,1,16,0,0
14000.jpg,1,13,0,0
41861.jpg,0,15,2,0
56865.jpg,0,10,3,2
4219.jpg,9,23,2,0
49720.jpg,0,13,2,0
43032.jpg,8,16,2,0
30934.jpg,0,13,2,2
37314.jpg,0,25,3,0
2301.jpg,8,23,0,0
48073.jpg,0,23,2,0
54732.jpg,0,4,2,1
53100.jpg,4,13,3,2
32742.jpg,0,4,2,0
44222.jpg,7,23,2,0
25088.jpg,0,24,2,0
56389.jpg,7,14,1,2
9378.jpg,0,13,0,1
38127.jpg,0,13,2,1
14570.jpg,0,4,0,0
29108.jpg,2,18,2,1
46747.jpg,0,13,2,0
20252.jpg,1,23,0,0
51938.jpg,2,9,2,2
44640.jpg,9,19,2,0
16405.jpg,1,16,0,0
8943.jpg,1,16,0,0
17334.jpg,2,20,3,1
6685.jpg,3,23,2,2
8398.jpg,8,23,0,0
24656.jpg,8,18,0,0
19900.jpg,0,15,0,0
53027.jpg,5,13,0,2
53943.jpg,2,9,2,2
54710.jpg,9,12,0,2
37657.jpg,8,18,2,0
3152.jpg,0,19,0,0
49369.jpg,0,4,2,0
10813.jpg,0,16,0,0
10726.jpg,2,9,3,2
22894.jpg,2,15,2,0
20200.jpg,0,23,0,0
16199.jpg,1,23,0,0
42072.jpg,0,24,2,1
26659.jpg,8,4,2,0
53066.jpg,0,9,2,2
12225.jpg,7,23,2,0
38840.jpg,0,5,2,2
52926.jpg,8,13,2,2
15861.jpg,1,7,0,1
33082.jpg,3,23,2,0
7205.jpg,0,21,0,2
14131.jpg,1,11,0,2
39345.jpg,1,23,0,0
35660.jpg,0,4,2,0
30127.jpg,3,23,2,0
59570.jpg,4,13,2,0
57974.jpg,5,13,0,2
33753.jpg,0,21,2,2
35720.jpg,0,15,2,0
23472.jpg,6,13,3,0
3763.jpg,0,23,2,0
9085.jpg,0,4,3,0
41332.jpg,3,13,3,2
42943.jpg,2,1,2,0
19598.jpg,6,21,0,2
58925.jpg,2,9,2,2
27771.jpg,2,24,3,0
40198.jpg,8,21,2,2
38822.jpg,7,21,2,2
46782.jpg,7,14,1,2
10858.jpg,8,23,0,0
17568.jpg,1,16,0,0
10413.jpg,0,23,0,0
46249.jpg,7,13,2,2
39719.jpg,2,21,2,2
46407.jpg,7,23,2,0
43935.jpg,8,10,3,2
52149.jpg,9,23,2,2
44861.jpg,3,23,2,0
40030.jpg,0,23,2,0
20584.jpg,3,24,3,2
28078.jpg,8,13,2,0
8674.jpg,2,20,3,0
1833.jpg,0,19,0,0
17211.jpg,7,20,3,0
26708.jpg,0,15,2,0
26419.jpg,3,16,2,0
44583.jpg,1,11,2,0
31980.jpg,7,15,2,0
15520.jpg,0,4,0,0
11353.jpg,1,11,0,0
49568.jpg,7,9,2,2
15696.jpg,8,16,0,0
45245.jpg,0,25,3,1
53445.jpg,7,7,2,2
43150.jpg,0,25,3,0
53438.jpg,0,19,2,0
19648.jpg,2,21,0,2
7676.jpg,7,18,2,2
50896.jpg,9,13,0,2
31294.jpg,7,23,2,0
28513.jpg,0,17,2,0
37909.jpg,4,14,1,1
3468.jpg,6,18,0,2
7373.jpg,0,15,3,0
33601.jpg,8,23,2,0
42548.jpg,1,12,2,2
15117.jpg,0,22,0,0
40398.jpg,3,21,2,2
18208.jpg,8,13,0,0
12636.jpg,1,23,0,0
14601.jpg,0,18,2,0
14110.jpg,1,13,0,0
17056.jpg,1,4,2,0
3534.jpg,0,23,2,2
41708.jpg,8,10,3,2
1570.jpg,0,23,0,2
51610.jpg,2,22,0,2
5939.jpg,8,4,2,2
34556.jpg,0,9,2,2
47283.jpg,6,23,2,0
24051.jpg,8,23,2,0
54829.jpg,2,9,3,2
25051.jpg,6,13,3,0
7904.jpg,0,23,0,0
38005.jpg,7,25,3,0
19090.jpg,1,12,0,2
40063.jpg,1,13,2,1
48143.jpg,7,24,3,2
9507.jpg,8,16,0,0
4885.jpg,6,21,2,2
2838.jpg,1,23,2,0
21953.jpg,6,9,3,2
33297.jpg,1,16,2,0
59353.jpg,9,12,2,2
35042.jpg,8,12,2,2
12475.jpg,2,15,2,0
55851.jpg,1,13,1,2
15637.jpg,0,23,0,0
48960.jpg,4,13,2,0
47352.jpg,2,9,2,2
3702.jpg,0,23,2,2
48128.jpg,7,24,3,2
51904.jpg,7,9,2,2
28112.jpg,0,13,2,0
18693.jpg,0,13,2,0
29955.jpg,4,20,3,0
17251.jpg,0,23,0,0
7115.jpg,0,13,3,1
3748.jpg,0,23,2,0
34218.jpg,8,23,2,0
9772.jpg,0,13,0,0
50532.jpg,0,3,2,0
55370.jpg,7,13,1,2
42583.jpg,1,13,2,0
15238.jpg,8,4,0,0
59216.jpg,8,25,3,0
57670.jpg,2,13,1,2
56821.jpg,2,17,2,0
28596.jpg,2,1,2,0
6298.jpg,1,10,3,2
13088.jpg,7,23,0,0
19594.jpg,0,23,2,0
8117.jpg,0,25,3,0
21181.jpg,9,7,2,0
22147.jpg,0,8,0,0
19796.jpg,0,23,0,0
20151.jpg,1,16,0,0
9802.jpg,1,21,0,2
48375.jpg,0,16,2,0
28177.jpg,3,20,3,0
39294.jpg,0,15,3,0
30525.jpg,7,2,1,2
22663.jpg,1,0,3,1
22664.jpg,7,0,3,1
12657.jpg,8,16,0,0
43835.jpg,7,13,2,2
19547.jpg,1,13,0,0
35586.jpg,2,15,2,0
50624.jpg,0,3,0,0
56240.jpg,1,13,2,0
10647.jpg,7,21,0,2
57433.jpg,7,23,2,2
42521.jpg,3,16,2,0
23304.jpg,1,12,0,2
34554.jpg,1,13,2,1
43176.jpg,0,25,3,0
43002.jpg,0,19,2,0
53820.jpg,1,13,0,2
49870.jpg,8,25,3,2
2208.jpg,0,7,0,0
18806.jpg,2,1,2,0
57157.jpg,8,23,2,2
43998.jpg,4,14,1,2
58181.jpg,7,9,2,2
9972.jpg,7,23,0,2
33132.jpg,2,10,3,2
20669.jpg,7,23,0,0
45122.jpg,0,25,3,2
42646.jpg,8,12,2,2
31325.jpg,6,12,2,2
27906.jpg,2,22,2,2
23855.jpg,9,4,2,0
45533.jpg,1,23,2,0
22582.jpg,1,23,0,0
11786.jpg,1,12,0,2
58375.jpg,1,23,2,0
22083.jpg,3,12,0,2
2356.jpg,0,13,3,1
49647.jpg,1,5,2,2
11527.jpg,3,23,0,0
8471.jpg,6,16,0,2
19388.jpg,3,23,2,0
8459.jpg,3,21,0,2
4153.jpg,0,19,2,0
20000.jpg,8,23,2,0
27475.jpg,8,2,3,2
24406.jpg,7,12,2,2
44712.jpg,0,7,2,0
23582.jpg,1,13,1,2
49321.jpg,0,25,3,0
34746.jpg,8,4,2,0
20298.jpg,7,13,0,2
57587.jpg,2,13,1,2
35019.jpg,0,13,2,2
24818.jpg,1,23,2,0
27971.jpg,3,13,2,0
21664.jpg,0,25,3,0
58466.jpg,0,1,2,0
28414.jpg,4,20,3,0
41862.jpg,2,15,2,0
27827.jpg,0,1,2,0
25258.jpg,8,9,2,2
22794.jpg,1,23,0,0
13287.jpg,0,16,0,0
52560.jpg,7,13,2,2
16647.jpg,7,23,2,0
14033.jpg,3,16,0,0
12600.jpg,0,23,0,1
57033.jpg,0,16,2,2
23550.jpg,8,14,1,0
40164.jpg,0,20,3,0
15611.jpg,1,13,0,0
29914.jpg,4,25,3,0
11939.jpg,2,15,2,0
8017.jpg,8,23,0,0
41316.jpg,6,13,2,2
14717.jpg,0,21,0,2
8896.jpg,6,16,0,0
13732.jpg,7,16,0,0
10755.jpg,7,4,3,2
25898.jpg,2,13,2,2
3421.jpg,8,23,2,0
27037.jpg,2,9,2,2
19450.jpg,0,23,2,0
6100.jpg,0,7,2,1
57967.jpg,3,13,0,2
35003.jpg,2,13,2,2
43680.jpg,7,5,2,2
34920.jpg,6,13,2,2
21403.jpg,0,23,0,0
45946.jpg,8,23,2,2
36303.jpg,0,23,2,0
26630.jpg,8,6,2,2
46691.jpg,8,14,1,2
26682.jpg,0,19,2,0
29665.jpg,6,16,2,0
23071.jpg,0,13,0,0
31639.jpg,7,16,2,0
26367.jpg,6,16,2,2
51661.jpg,0,25,3,0
58147.jpg,8,18,1,0
36123.jpg,2,24,0,0
19085.jpg,7,12,0,2
56176.jpg,6,13,1,2
32816.jpg,7,7,3,2
48464.jpg,1,5,2,2
9486.jpg,0,0,3,1
19713.jpg,1,16,2,0
28938.jpg,1,12,2,2
28444.jpg,3,9,2,2
44697.jpg,7,21,0,2
29052.jpg,0,23,2,0
2005.jpg,0,23,0,0
17375.jpg,6,13,0,0
18180.jpg,1,11,0,0
10409.jpg,3,23,0,0
17084.jpg,6,24,3,2
12839.jpg,0,13,0,2
16778.jpg,0,25,3,1
19288.jpg,7,25,3,2
11587.jpg,8,13,2,2
55166.jpg,7,13,1,2
29935.jpg,8,25,3,0
48359.jpg,4,13,2,2
2096.jpg,3,16,3,0
12743.jpg,3,13,0,1
45599.jpg,2,8,2,0
38839.jpg,3,5,2,2
44180.jpg,8,14,1,2
36385.jpg,2,18,2,0
27862.jpg,1,16,2,2
5055.jpg,0,4,2,0
41106.jpg,9,21,2,2
13445.jpg,8,21,2,2
26721.jpg,0,23,2,0
58566.jpg,7,23,2,0
19517.jpg,0,13,0,0
6656.jpg,0,19,2,0
27892.jpg,0,16,2,2
53963.jpg,2,9,2,2
32368.jpg,0,25,3,0
20093.jpg,1,12,0,2
43011.jpg,1,13,2,0
38681.jpg,1,24,3,2
46453.jpg,8,25,3,0
55880.jpg,4,13,1,2
15201.jpg,0,23,0,0
48175.jpg,0,9,3,2
17159.jpg,1,16,0,0
11465.jpg,1,16,0,0
55087.jpg,8,13,1,2
25726.jpg,2,1,3,0
29188.jpg,0,13,2,0
42104.jpg,1,17,1,0
32869.jpg,0,0,2,1
33119.jpg,0,10,3,2
9451.jpg,7,16,0,0
5770.jpg,6,21,2,2
5281.jpg,1,23,2,0
46305.jpg,0,1,2,0
44903.jpg,1,23,2,0
59178.jpg,2,4,2,0
56049.jpg,2,13,1,2
12383.jpg,8,16,0,0
14754.jpg,1,16,0,0
48782.jpg,4,13,2,2
54692.jpg,5,12,0,2
56126.jpg,7,13,1,2
4550.jpg,8,19,2,2
43109.jpg,1,14,1,2
20707.jpg,0,4,3,0
4226.jpg,0,23,2,0
3503.jpg,1,13,1,0
44112.jpg,9,14,1,2
44055.jpg,0,14,1,0
14986.jpg,1,13,0,0
37220.jpg,8,16,2,0
36113.jpg,2,24,2,0
12427.jpg,2,4,0,0
22008.jpg,6,9,3,2
11621.jpg,8,12,2,2
4638.jpg,8,19,2,2
51039.jpg,2,3,2,2
40460.jpg,0,19,2,0
26734.jpg,4,13,1,2
29849.jpg,2,22,2,0
32855.jpg,2,10,3,2
26613.jpg,0,19,2,0
44811.jpg,7,21,2,2
13854.jpg,6,16,0,0
28709.jpg,1,12,2,2
19046.jpg,5,10,3,2
8659.jpg,0,20,3,1
17262.jpg,0,23,0,0
29683.jpg,0,22,2,0
45938.jpg,0,25,3,0
57037.jpg,1,5,2,2
47656.jpg,0,5,2,2
41077.jpg,2,15,2,0
54498.jpg,2,9,2,2
55810.jpg,8,13,2,2
5315.jpg,0,19,2,2
12992.jpg,4,19,0,1
38422.jpg,2,9,2,2
53615.jpg,0,25,3,0
9803.jpg,1,13,0,2
6816.jpg,2,4,2,0
3896.jpg,1,13,2,2
29405.jpg,0,22,2,0
3475.jpg,0,0,3,0
9088.jpg,0,4,2,1
51527.jpg,0,25,3,0
24105.jpg,3,7,0,0
8408.jpg,7,23,0,0
18599.jpg,0,7,2,0
55526.jpg,4,13,1,2
20616.jpg,3,9,3,2
21878.jpg,6,12,0,2
42911.jpg,0,1,2,2
3676.jpg,8,4,2,0
33900.jpg,0,25,3,0
26411.jpg,7,16,2,0
46175.jpg,7,13,3,2
46458.jpg,2,25,3,2
38473.jpg,8,9,2,2
29611.jpg,1,16,2,0
6590.jpg,8,23,2,0
12517.jpg,0,8,3,0
10724.jpg,0,9,3,2
43671.jpg,7,13,2,2
11364.jpg,6,21,0,2
31175.jpg,6,21,2,2
57489.jpg,2,4,0,0
49496.jpg,0,4,2,0
